route_id,service_id,trip_id,direction_id,shape_id
9823,31360372,18854222_161215,0,64333
9823,31360372,18854225_161215,0,64333
9823,31360372,18854226_161215,0,64333
9823,31360372,18854227_161215,0,64333
9823,31360372,18854229_161215,0,64333
9823,31360372,18854232_161215,0,64333
9823,31360372,18854221_161215,0,64333
9823,31360372,18854213_161215,0,64333
9823,31360372,18854214_161215,0,64333
9823,31360372,18854215_161215,0,64333
9823,31360372,18854216_161215,0,64333
9823,31360372,18854217_161215,0,64333
9823,31360372,18854219_161215,0,64333
9823,31360372,18854399_161215,0,64333
9823,31360372,18854401_161215,0,64333
9823,31360372,18854409_161215,0,64333
9823,31360372,18854410_161215,0,64333
9823,31360372,18854411_161215,0,64333
9823,31360372,18854414_161215,0,64333
9823,31360372,18854391_161215,0,64333
9823,31360372,18854392_161215,0,64333
9823,31360372,18854394_161215,0,64333
9823,31360372,18854395_161215,0,64333
9823,31360372,18854397_161215,0,64333
9823,31360372,18854398_161215,0,64333
9823,31360372,18854239_161215,0,64333
9823,31360372,18854240_161215,0,64333
9823,31360372,18854241_161215,0,64333
9823,31360372,18854242_161215,0,64333
9823,31360372,18854385_161215,0,64333
9823,31360372,18854388_161215,0,64333
9823,31360372,18854223_161215,0,64333
9823,31360372,18854224_161215,0,64333
9823,31360372,18854228_161215,0,64333
9823,31360372,18854230_161215,0,64333
9823,31360372,18854231_161215,0,64333
9823,31360372,18854237_161215,0,64333
9823,31360372,18854211_161215,0,64333
9823,31360372,18854212_161215,0,64333
9823,31360372,18854218_161215,0,64333
9823,31360372,18854220_161215,0,64333
9823,31360372,18854407_161215,0,64333
9823,31360372,18854408_161215,0,64333
9823,31360372,18854412_161215,0,64333
9823,31360372,18854413_161215,0,64333
9823,31360372,18854415_161215,0,64333
9823,31360372,18854400_161215,0,64333
9823,31360372,18854402_161215,0,64333
9823,31360372,18854403_161215,0,64333
9823,31360372,18854404_161215,0,64333
9823,31360372,18854405_161215,0,64333
9823,31360372,18854406_161215,0,64333
9823,31360372,18854386_161215,0,64333
9823,31360372,18854387_161215,0,64333
9823,31360372,18854389_161215,0,64333
9823,31360372,18854390_161215,0,64333
9823,31360372,18854393_161215,0,64333
9823,31360372,18854396_161215,0,64333
9823,31360372,18854233_161215,0,64333
9823,31360372,18854234_161215,0,64333
9823,31360372,18854235_161215,0,64333
9823,31360372,18854236_161215,0,64333
9823,31360372,18854238_161215,0,64333
9823,31360372,18854384_161215,0,64333
2517,31349568,19283301_161215,0,48286
2517,31349568,19283302_161215,0,48286
2517,31349568,19283303_161215,0,48286
2517,31349568,19283304_161215,0,48286
2517,31349568,19283763_161215,0,48286
2517,31349568,19283293_161215,0,48286
2517,31349568,19283294_161215,0,48286
2517,31349568,19283295_161215,0,48286
2517,31349568,19283298_161215,0,48286
2517,31349568,19283299_161215,0,48286
2517,31349568,19283300_161215,0,48286
2517,31349568,19283278_161215,0,48286
2517,31349568,19283283_161215,0,48286
2517,31349568,19283285_161215,0,48286
2517,31349568,19283287_161215,0,48286
2517,31349568,19283289_161215,0,48286
2517,31349568,19283290_161215,0,48286
2517,31349568,19283266_161215,0,48286
2517,31349568,19283268_161215,0,48286
2517,31349568,19283272_161215,0,48286
2517,31349568,19283274_161215,0,48286
2517,31349568,19283276_161215,0,48286
2517,31349568,19283277_161215,0,48286
2517,31349568,19283256_161215,0,48286
2517,31349568,19283260_161215,0,48286
