stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station
775,39739,ההסתדרות/שנקר, רחוב:ההסתדרות 54 עיר: חולון רציף:   קומה:  ,32.017504000000002,34.774177000000002,0,
12882,21128,אבן גבירול/שד' נורדאו, רחוב:אבן גבירול 155 עיר: תל אביב יפו רציף:   קומה:  ,32.091211999999999,34.782786000000002,0,
12936,21227,קמפוס ברושים/ד''ר ג'ורג' וייז, רחוב:ד''ר ג'ורג' וייז  עיר: תל אביב יפו רציף:   קומה:  ,32.106707000000000,34.802776000000001,0,
13042,21376,חברת חשמל/דרך בגין, רחוב:דרך מנחם בגין 15 עיר: תל אביב יפו רציף:   קומה:  ,32.062111000000002,34.777718000000000,0,
13049,21385,מכון התקנים/חיים לבנון, רחוב:חיים לבנון 36 עיר: תל אביב יפו רציף:   קומה:  ,32.108105999999999,34.801445999999999,0,
13100,21469,חיים לבנון/ד''ר ג'ורג' וייז, רחוב:חיים לבנון 50 עיר: תל אביב יפו רציף:   קומה:  ,32.111061999999997,34.801741000000000,0,
13127,21516,כיכר רבין/אבן גבירול, רחוב:אבן גבירול 63 עיר: תל אביב יפו רציף:   קומה:  ,32.078797000000002,34.781148000000002,0,
13145,21547,קלצ’קין/חיים לבנון, רחוב:קלצ'קין  עיר: תל אביב יפו רציף:   קומה:  ,32.118006000000001,34.802148000000003,0,
13226,21729,השוק הסיטונאי/החשמונאים, רחוב:החשמונאים 94 עיר: תל אביב יפו רציף:   קומה:  ,32.069336999999997,34.785356000000000,0,
13229,21734,מדעי החיים/קלאוזנר, רחוב:קלאוזנר  עיר: תל אביב יפו רציף:   קומה:  ,32.115502999999997,34.807217000000001,0,
13255,22555,שד' הר ציון/דרך קיבוץ גלויות, רחוב:שדרות הר ציון 108 עיר: תל אביב יפו רציף:   קומה:  ,32.050666000000000,34.773650000000004,0,
13256,22556,בניין פנורמה/דרך בן צבי, רחוב:דרך בן צבי 88 עיר: תל אביב יפו רציף:   קומה:  ,32.041859000000002,34.772516000000003,0,
13257,22557,קרית שלום/דרך בן צבי, רחוב:דרך בן צבי 108 עיר: תל אביב יפו רציף:   קומה:  ,32.040171999999998,34.775255000000001,0,
13266,22931,השומרון/שד' הר ציון, רחוב:השומרון  עיר: תל אביב יפו רציף:   קומה:  ,32.060026000000001,34.777926000000001,0,
13359,25075,הפקולטה להנדסה/ד''ר ג'ורג' וייז, רחוב:ד''ר ג'ורג' וייז  עיר: תל אביב יפו רציף:   קומה:  ,32.109766999999998,34.807046999999997,0,
13362,25141,דרך בגין/נחמני, רחוב:דרך מנחם בגין 27 עיר: תל אביב יפו רציף:   קומה:  ,32.064067000000001,34.780759000000003,0,
13428,25273,צומת חולון/לוי אשכול, רחוב:  עיר: תל אביב יפו רציף:   קומה:  ,32.037779999999998,34.777805999999998,0,
13598,25632,אבן גבירול/השופטים, רחוב:אבן גבירול 45 עיר: תל אביב יפו רציף:   קומה:  ,32.076684000000000,34.781312999999997,0,
13679,25823,עיריית ת''א/אבן גבירול, רחוב:אבן גבירול  עיר: תל אביב יפו רציף:   קומה:  ,32.082462000000000,34.781145000000002,0,
13680,25829,אבן גבירול/ארלוזרוב, רחוב:אבן גבירול 113 עיר: תל אביב יפו רציף:   קומה:  ,32.087088999999999,34.782004000000001,0,
13717,25893,כיכר מילאנו/אבן גבירול, רחוב:אבן גבירול 179 עיר: תל אביב יפו רציף:   קומה:  ,32.093533000000001,34.783257999999996,0,
13948,26313,רכבת אונ מערבי, רחוב:  עיר: תל אביב יפו רציף:   קומה:  ,32.104857000000003,34.803888000000001,0,
13950,26315,כיכר ד''ר ג'ורג' וייז/2224, רחוב:ירוחם משל  עיר: תל אביב יפו רציף:   קומה:  ,32.106108999999996,34.804499999999997,0,
14349,27065,האוניברסיטה/חיים לבנון, רחוב:חיים לבנון 56 עיר: תל אביב יפו רציף:   קומה:  ,32.113878999999997,34.801546999999999,0,
14528,28559,שד' הר ציון/וולפסון, רחוב:שדרות הר ציון 24 עיר: תל אביב יפו רציף:   קומה:  ,32.057017999999999,34.776479000000002,0,
14530,28561,אבן גבירול/מרמורק, רחוב:אבן גבירול 7 עיר: תל אביב יפו רציף:   קומה:  ,32.071827999999996,34.781736000000002,0,
14564,28596,אבן גבירול/שדרות רוקח, רחוב:אבן גבירול  עיר: תל אביב יפו רציף:   קומה:  ,32.097563000000001,34.783501000000001,0,
15564,31252,דרך השבעה/המלאכה, רחוב:דרך השבעה  עיר: אזור רציף:   קומה:  ,32.021799000000001,34.805504999999997,0,
21416,33224,גאולים/שדרות ירושלים, רחוב:גאולים 9 עיר: חולון רציף:   קומה:  ,32.017609999999998,34.786839000000001,0,
21475,33287,דרך השבעה/הרצל, רחוב:דרך השבעה  עיר: אזור רציף:   קומה:  ,32.024450000000002,34.802346999999997,0,
21520,33347,שדרות קוגל/הלוחמים, רחוב:שדרות קוגל  עיר: חולון רציף:   קומה:  ,32.027036000000003,34.773494999999997,0,
21812,33759,ירמיהו/השופטים, רחוב:ירמיהו 40 עיר: חולון רציף:   קומה:  ,32.016885000000002,34.797697999999997,0,
21817,33764,ירמיהו/גדעון, רחוב:ירמיהו 16 עיר: חולון רציף:   קומה:  ,32.018186999999998,34.793877000000002,0,
21821,33768,המלאכה/השבעה, רחוב:המלאכה 5 עיר: חולון רציף:   קומה:  ,32.020221999999997,34.804684999999999,0,
21866,33817,גאולים/ההסתדרות, רחוב:גאולים 29 עיר: חולון רציף:   קומה:  ,32.015993999999999,34.784737999999997,0,
22413,34384,פרופ' שור/הנביאים, רחוב:פרופסור משה שור  עיר: חולון רציף:   קומה:  ,32.019303000000001,34.790157000000001,0,
22819,34797,ירמיהו/פרופ' שור, רחוב:ירמיהו 4 עיר: חולון רציף:   קומה:  ,32.019719000000002,34.792113000000001,0,
23729,35881,ירמיהו/הנביאים, רחוב:ירמיהו 26 עיר: חולון רציף:   קומה:  ,32.017375999999999,34.795814000000000,0,
24135,36367,ויצמן/סוקולוב, רחוב:חיים וייצמן 12 עיר: חולון רציף:   קומה:  ,32.021814999999997,34.773175999999999,0,
24141,36375,שדרות קוגל/סוקולוב, רחוב:שדרות קוגל 38 עיר: חולון רציף:   קומה:  ,32.023750000000000,34.774357000000002,0,
24145,36381,ההסתדרות/חנקין, רחוב:ההסתדרות 76 עיר: חולון רציף:   קומה:  ,32.017226000000001,34.777475000000003,0,
24150,36386,ההסתדרות/מוהליבר, רחוב:ההסתדרות 102 עיר: חולון רציף:   קומה:  ,32.016941000000003,34.781151000000001,0,
24165,36404,חניון תמנע/תמנע, רחוב:תמנע 2 עיר: חולון רציף:   קומה:  ,32.025734000000000,34.797184999999999,0,
24177,36419,המלאכה/המשביר, רחוב:המלאכה 31 עיר: חולון רציף:   קומה:  ,32.016004000000002,34.800992999999998,0,
24717,37566,ויצמן/ההסתדרות, רחוב:חיים וייצמן 48 עיר: חולון רציף:   קומה:  ,32.018597999999997,34.770659000000002,0,
29398,20137,בית התפוצות/קלאוזנר, רחוב:קלאוזנר  עיר: תל אביב יפו רציף:   קומה:  ,32.113546999999997,34.807402000000003,0,
29488,20361,אבן גבירול/שד' שאול המלך, רחוב:אבן גבירול 31 עיר: תל אביב יפו רציף:   קומה:  ,32.075100999999997,34.781570000000002,0,
29568,20482,ביה''ס לרפואה/קלצ’קין, רחוב:קלצ'קין  עיר: תל אביב יפו רציף:   קומה:  ,32.117333000000002,34.806280000000001,0,
33861,20825,שד' הר ציון/דרך שלמה, רחוב:שדרות הר ציון 54 עיר: תל אביב יפו רציף:   קומה:  ,32.053994000000003,34.774850999999998,0,
38950,20007,דרך מנחם בגין/לינקולן, רחוב:דרך מנחם בגין 45 עיר: תל אביב יפו רציף:   קומה:  ,32.065657999999999,34.783132000000002,0,
12816,21002,אלוף שדה/דרך יצחק רבין, רחוב:אלוף שדה  עיר: רמת גן רציף:   קומה:  ,32.059674999999999,34.821987999999997,0,
12837,21041,אלוף שדה/הירדן, רחוב:אלוף שדה  עיר: רמת גן רציף:   קומה:  ,32.058354000000001,34.828603999999999,0,
12843,21075,ויצמן/ז'בוטינסקי, רחוב:וייצמן 21 עיר: גבעתיים רציף:   קומה:  ,32.073858000000001,34.808646000000003,0,
12844,21076,ויצמן/צה''ל, רחוב:וייצמן 37 עיר: גבעתיים רציף:   קומה:  ,32.072339999999997,34.808681999999997,0,
12867,21109,כביש 4/מחלף אלוף שדה, רחוב:  עיר: רמת גן רציף:   קומה:  ,32.055034999999997,34.833911000000001,0,
12932,21221,גשר קלקא/דרך בגין, רחוב:דרך מנחם בגין 122 עיר: תל אביב יפו רציף:   קומה:  ,32.071435999999999,34.789769999999997,0,
13314,23006,בן יהודה/בוגרשוב, רחוב:בן יהודה 38 עיר: תל אביב יפו רציף:   קומה:  ,32.076827999999999,34.768304000000001,0,
13320,23014,קניון עזריאלי/דרך בגין, רחוב:דרך מנחם בגין 132 עיר: תל אביב יפו רציף:   קומה:  ,32.074292000000000,34.791026000000002,0,
13488,25365,הירקון/עזרא הסופר, רחוב:הירקון 18 עיר: תל אביב יפו רציף:   קומה:  ,32.070194999999998,34.764907000000001,0,
13551,25532,אלנבי/הכובשים, רחוב:אלנבי 26 עיר: תל אביב יפו רציף:   קומה:  ,32.072991999999999,34.767491000000000,0,
13556,25552,בוגרשוב/פינסקר, רחוב:בוגרשוב 38 עיר: תל אביב יפו רציף:   קומה:  ,32.076360999999999,34.770766000000002,0,
13575,25592,הבימה/שד' רוטשילד, רחוב:שדרות רוטשילד 135 עיר: תל אביב יפו רציף:   קומה:  ,32.071427999999997,34.778882000000003,0,
13578,25600,החשמונאים/יהודה הלוי, רחוב:החשמונאים 70 עיר: תל אביב יפו רציף:   קומה:  ,32.069955999999998,34.780692000000002,0,
13582,25608,'שד' בן ציון/המלך ג'ורג, רחוב:שדרות בן ציון 4 עיר: תל אביב יפו רציף:   קומה:  ,32.073756000000003,34.775585999999997,0,
13584,25612,הבימה/שד' בן ציון, רחוב:שדרות בן ציון 34 עיר: תל אביב יפו רציף:   קומה:  ,32.072437000000001,34.778118999999997,0,
13646,25755,נחלת יצחק/יגאל אלון, רחוב:מוזס יהודה ונח 24 עיר: תל אביב יפו רציף:   קומה:  ,32.075488000000000,34.795048999999999,0,
13647,25761,נחלת יצחק/יגאל אלון, רחוב:נחלת יצחק 18 עיר: תל אביב יפו רציף:   קומה:  ,32.074578000000002,34.798057000000000,0,
13814,26091,ב. עלמין נחלת יצחק/רמב''ם, רחוב:רמב''ם 5 עיר: גבעתיים רציף:   קומה:  ,32.070515000000000,34.802563999999997,0,
13820,26098,רמב''ם/אילת, רחוב:רמב''ם 28 עיר: גבעתיים רציף:   קומה:  ,32.070466000000003,34.807074000000000,0,
13821,26099,נחלת יצחק/עליית הנוער, רחוב:נחלת יצחק 38 עיר: תל אביב יפו רציף:   קומה:  ,32.073808999999997,34.800651000000002,0,
13836,26130,גן הזיכרון/כצנלסון, רחוב:כצנלסון 84 עיר: גבעתיים רציף:   קומה:  ,32.075623999999998,34.810752000000001,0,
13839,26135,כצנלסון/סירקין, רחוב:כצנלסון 118 עיר: גבעתיים רציף:   קומה:  ,32.076939000000003,34.815080000000002,0,
13863,26166,הרא''ה/דרך יצחק רבין, רחוב:הרא''ה 260 עיר: רמת גן רציף:   קומה:  ,32.061996999999998,34.821969000000003,0,
