,from_stop_id,to_stop_id,dist,walk_time_sec
0,12936,13950,175.7107669,211.69971915662651
1,12936,13049,199.55927069999998,240.43285626506022
2,13049,12936,199.55927069999998,240.43285626506022
3,13226,13226,0.0,0.0
4,13598,29488,177.20506930000002,213.50008349397595
5,13948,13950,150.3699178,181.1685756626506
6,13950,13948,150.3699178,181.1685756626506
7,13950,12936,175.7107669,211.69971915662651
8,15564,21821,191.2597304,230.43341012048194
9,21812,23729,186.1329156,224.2565248192771
10,21821,15564,191.2597304,230.43341012048194
11,22413,22819,190.46003530000002,229.4699220481928
12,22819,22413,190.46003530000002,229.4699220481928
13,23729,21812,186.1329156,224.2565248192771
14,29488,13598,177.20506930000002,213.50008349397595
15,12843,12844,168.36243480000002,202.84630698795183
16,12844,12843,168.36243480000002,202.84630698795183
17,13575,13584,133.07339840000003,160.32939566265065
18,13584,13575,133.07339840000003,160.32939566265065
19,775,775,0.0,0.0
20,12882,12882,0.0,0.0
21,12936,12936,0.0,0.0
22,13042,13042,0.0,0.0
23,13049,13049,0.0,0.0
24,13100,13100,0.0,0.0
25,13127,13127,0.0,0.0
26,13145,13145,0.0,0.0
27,13229,13229,0.0,0.0
28,13255,13255,0.0,0.0
29,13256,13256,0.0,0.0
30,13257,13257,0.0,0.0
31,13266,13266,0.0,0.0
32,13359,13359,0.0,0.0
33,13362,13362,0.0,0.0
34,13428,13428,0.0,0.0
35,13598,13598,0.0,0.0
36,13679,13679,0.0,0.0
37,13680,13680,0.0,0.0
38,13717,13717,0.0,0.0
39,13948,13948,0.0,0.0
40,13950,13950,0.0,0.0
41,14349,14349,0.0,0.0
42,14528,14528,0.0,0.0
43,14530,14530,0.0,0.0
44,14564,14564,0.0,0.0
45,15564,15564,0.0,0.0
46,21416,21416,0.0,0.0
47,21475,21475,0.0,0.0
48,21520,21520,0.0,0.0
49,21812,21812,0.0,0.0
50,21817,21817,0.0,0.0
51,21821,21821,0.0,0.0
52,21866,21866,0.0,0.0
53,22413,22413,0.0,0.0
54,22819,22819,0.0,0.0
55,23729,23729,0.0,0.0
56,24135,24135,0.0,0.0
57,24141,24141,0.0,0.0
58,24145,24145,0.0,0.0
59,24150,24150,0.0,0.0
60,24165,24165,0.0,0.0
61,24177,24177,0.0,0.0
62,24717,24717,0.0,0.0
63,29398,29398,0.0,0.0
64,29488,29488,0.0,0.0
65,29568,29568,0.0,0.0
66,33861,33861,0.0,0.0
67,38950,38950,0.0,0.0
68,12816,12816,0.0,0.0
69,12837,12837,0.0,0.0
70,12843,12843,0.0,0.0
71,12844,12844,0.0,0.0
72,12867,12867,0.0,0.0
73,12932,12932,0.0,0.0
74,13314,13314,0.0,0.0
75,13320,13320,0.0,0.0
76,13488,13488,0.0,0.0
77,13551,13551,0.0,0.0
78,13556,13556,0.0,0.0
79,13575,13575,0.0,0.0
80,13578,13578,0.0,0.0
81,13582,13582,0.0,0.0
82,13584,13584,0.0,0.0
83,13646,13646,0.0,0.0
84,13647,13647,0.0,0.0
85,13814,13814,0.0,0.0
86,13820,13820,0.0,0.0
87,13821,13821,0.0,0.0
88,13836,13836,0.0,0.0
89,13839,13839,0.0,0.0
90,13863,13863,0.0,0.0
91,13878,13878,0.0,0.0
92,13879,13879,0.0,0.0
93,13883,13883,0.0,0.0
94,13886,13886,0.0,0.0
95,13894,13894,0.0,0.0
96,13896,13896,0.0,0.0
97,14322,14322,0.0,0.0
